,Id,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,YrSold,SimplOverallQual,SimplOverallCond,SimplPoolQC,SimplGarageCond,SimplGarageQual,SimplFireplaceQu,SimplFunctional,SimplKitchenQual,SimplHeatingQC,SimplBsmtFinType1,SimplBsmtFinType2,SimplBsmtCond,SimplBsmtQual,SimplExterCond,SimplExterQual,OverallGrade,GarageGrade,ExterGrade,KitchenScore,FireplaceScore,GarageScore,PoolScore,SimplOverallGrade,SimplExterGrade,SimplPoolScore,SimplGarageScore,SimplFireplaceScore,SimplKitchenScore,TotalBath,AllSF,AllFlrsSF,AllPorchSF,HasMasVnr,BoughtOffPlan,OverallQual-s2,OverallQual-s3,OverallQual-Sq,AllSF-2,AllSF-3,AllSF-Sq,AllFlrsSF-2,AllFlrsSF-3,AllFlrsSF-Sq,GrLivArea-2,GrLivArea-3,GrLivArea-Sq,SimplOverallQual-s2,SimplOverallQual-s3,SimplOverallQual-Sq,ExterQual-2,ExterQual-3,ExterQual-Sq,GarageCars-2,GarageCars-3,GarageCars-Sq,TotalBath-2,TotalBath-3,TotalBath-Sq,KitchenQual-2,KitchenQual-3,KitchenQual-Sq,GarageScore-2,GarageScore-3,GarageScore-Sq,TotBsmtFin,TotBath,TotArea,HasFirePlace,HasWoodDeck ,enc_street,MSSubClass_SC120,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Apr,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
656,2117,50.0,8.699681400989514,2,1.0,4,3,6,7,1937,2000,0.0,3,4,3.0,3.0,0.0,2.0,462.0,825.0,5,825,1497,1,3.0,5,8.0,0,4.0,2004.0,1.0,672.0,3.0,3.0,2,272,0,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,2,1,42,9.0,12,3.0,4.0,2016.0,912.0,6,2,648.0,672.0,2.0,1.0,2.0,2322.0,1497,0,0.0,0,36,216,2.449489742783178,5391684.0,12519490248.0,48.187135212627034,2241009,3354790473,38.691084244306204,2241009,3354790473,38.691084244306204,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,4064256.0,8193540096.0,44.8998886412873,363.0,2.0,2322.0,False,True,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
657,2118,50.0,8.699681400989514,2,1.0,4,3,6,5,1939,1950,0.0,3,3,3.0,3.0,0.0,1.0,475.0,739.0,5,874,1342,2,3.0,7,8.0,1,4.0,1939.0,1.0,240.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,30,9.0,9,6.0,4.0,720.0,912.0,4,1,648.0,240.0,2.0,2.0,2.0,2081.0,1342,0,0.0,0,36,216,2.449489742783178,4330561.0,9011897441.0,45.617978911828175,1800964,2416893688,36.6333181680284,1800964,2416893688,36.6333181680284,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,518400.0,373248000.0,26.832815729997478,264.0,2.0,2081.0,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
658,2119,50.0,8.517393171418904,2,1.0,4,2,6,7,1926,1950,0.0,3,3,3.0,3.0,0.0,1.0,992.0,992.0,5,1013,1013,1,3.0,6,8.0,0,4.0,1926.0,1.0,160.0,2.0,3.0,2,0,0,101,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,42,6.0,9,3.0,4.0,320.0,912.0,6,1,648.0,160.0,2.0,1.0,1.0,2005.0,1013,101,0.0,0,36,216,2.449489742783178,4020025.0,8060150125.0,44.77722635447622,1026169,1039509197,31.827660925679098,1026169,1039509197,31.827660925679098,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,102400.0,32768000.0,17.88854381999832,0.0,1.0,2005.0,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
659,2120,60.0,8.616314282284044,2,1.0,3,3,5,7,1920,1997,0.0,3,4,3.0,3.0,0.0,1.0,497.0,565.0,3,565,1216,1,3.0,6,8.0,1,4.0,1920.0,1.0,355.0,2.0,3.0,2,0,0,180,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,1.0,2,1,35,6.0,12,3.0,4.0,710.0,912.0,6,2,648.0,355.0,2.0,1.0,2.0,1781.0,1216,180,0.0,0,25,125,2.23606797749979,3171961.0,5649262541.0,42.20189569201838,1478656,1798045696,34.87119154832539,1478656,1798045696,34.87119154832539,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,504100.0,357911000.0,26.645825188948457,68.0,2.0,1781.0,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
660,2121,99.0,8.689632748355741,2,1.0,3,3,4,7,1946,1950,0.0,3,3,4.0,3.0,0.0,1.0,467.5,988.0,3,896,896,1,3.0,4,8.0,0,4.0,1946.0,1.0,280.0,3.0,3.0,2,0,0,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,1,2.0,1.0,1.0,2.0,1,1,28,9.0,9,3.0,4.0,840.0,912.0,6,1,648.0,280.0,2.0,1.0,2.0,2446.0,896,0,0.0,0,16,64,2.0,5982916.0,14634212536.0,49.457052075512955,802816,719323136,29.93325909419153,802816,719323136,29.93325909419153,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,705600.0,592704000.0,28.982753492378876,456.0,2.0,2446.0,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
661,2122,52.0,8.738895704934043,2,1.0,4,3,4,7,1929,1950,0.0,3,3,3.0,3.0,0.0,1.0,624.0,704.0,5,624,1136,1,3.0,6,8.0,0,4.0,1990.0,1.0,336.0,3.0,3.0,2,0,365,80,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,2.0,1.0,1.0,1.0,1,1,28,9.0,9,3.0,4.0,1008.0,912.0,6,1,648.0,336.0,2.0,1.0,1.5,1840.0,1136,445,0.0,0,16,64,2.0,3385600.0,6229504000.0,42.89522117905443,1290496,1466003456,33.704599092705436,1290496,1466003456,33.704599092705436,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,2.25,3.375,1.224744871391589,9.0,27.0,1.7320508075688772,1016064.0,1024192512.0,31.74901573277509,80.0,1.5,1840.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
662,2123,68.95370370370371,8.71948076085107,2,1.0,4,3,5,6,1945,1995,0.0,3,4,4.0,3.0,0.0,1.0,0.0,0.0,4,808,808,1,3.0,6,6.0,0,4.0,1925.0,1.0,164.0,3.0,3.0,1,0,48,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,3.0,1.0,2,2.0,1.0,1.0,2.0,2,1,30,9.0,12,3.0,4.0,492.0,912.0,4,2,648.0,164.0,2.0,1.0,1.0,808.0,808,48,0.0,0,25,125,2.23606797749979,652864.0,527514112.0,28.42534080710379,652864,527514112,28.42534080710379,652864,527514112,28.42534080710379,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,242064.0,119095488.0,22.181073012818835,0.0,1.0,808.0,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
663,2124,52.0,8.738895704934043,2,1.0,4,3,7,5,1939,1950,0.0,3,3,3.0,3.0,1.0,2.0,449.0,989.0,3,1245,2009,1,3.0,7,6.0,1,4.0,1939.0,2.0,400.0,3.0,3.0,2,0,20,0,0,0,3.0,0,2008,3,2,2.0,1.0,1.0,2.0,3.0,1.0,1,1.0,1.0,1.0,1.0,1,1,35,9.0,9,3.0,4.0,1200.0,912.0,6,1,648.0,400.0,2.0,1.0,2.0,2998.0,2009,20,0.0,0,49,343,2.6457513110645907,8988004.0,26946035992.0,54.75399528801528,4036081,8108486729,44.82186966202994,4036081,8108486729,44.82186966202994,9,27,1.7320508075688772,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,1440000.0,1728000000.0,34.64101615137755,540.0,2.0,2998.0,True,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
664,2125,51.0,8.71948076085107,2,1.0,4,3,5,5,1923,1950,0.0,3,3,3.0,3.0,0.0,1.0,897.0,1100.0,3,1226,1902,1,3.0,7,8.0,0,4.0,1960.0,2.0,576.0,3.0,3.0,2,0,139,55,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,1,1,25,9.0,9,3.0,4.0,1728.0,912.0,4,1,648.0,576.0,2.0,1.0,2.0,3002.0,1902,194,0.0,0,25,125,2.23606797749979,9012004.0,27054036008.0,54.7905101272109,3617604,6880682808,43.61192497471305,3617604,6880682808,43.61192497471305,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2985984.0,5159780352.0,41.569219381653056,203.0,2.0,3002.0,False,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
665,2126,60.0,9.120962560824966,2,2.0,4,3,6,4,1915,2004,0.0,3,4,3.0,3.0,0.0,1.0,810.0,810.0,5,1170,1716,1,4.0,8,8.0,0,4.0,1970.0,2.0,672.0,3.0,3.0,2,0,195,0,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,2.0,2,1.0,1.0,1.0,1.0,2,1,24,9.0,12,4.0,4.0,2016.0,912.0,4,2,648.0,672.0,2.0,2.0,2.0,2526.0,1716,195,0.0,0,36,216,2.449489742783178,6380676.0,16117587576.0,50.25932749251625,2944656,5053029696,41.42463035441596,2944656,5053029696,41.42463035441596,4,8,1.4142135623730951,9,27,1.7320508075688772,4.0,8.0,1.4142135623730951,4.0,8.0,1.4142135623730951,16.0,64.0,2.0,4064256.0,8193540096.0,44.8998886412873,0.0,2.0,2526.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
666,2127,57.0,8.999001866111735,2,1.0,4,3,6,8,1910,1983,0.0,3,3,3.0,3.0,1.0,1.0,1046.0,1242.0,4,1242,1984,1,3.0,8,8.0,0,4.0,1979.0,1.0,360.0,3.0,3.0,2,64,0,180,0,0,3.0,1000,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,1.0,1.0,1,1,48,9.0,9,3.0,4.0,1446.0,912.0,6,1,648.0,484.0,2.0,1.0,2.0,3226.0,1984,180,0.0,0,36,216,2.449489742783178,10407076.0,33573227176.0,56.79788728465171,3936256,7809531904,44.54211490264017,3936256,7809531904,44.54211490264017,4,8,1.4142135623730951,9,27,1.7320508075688772,1.0,1.0,1.0,4.0,8.0,1.4142135623730951,9.0,27.0,1.7320508075688772,2090916.0,3023464536.0,38.02630668366309,196.0,2.0,3226.0,False,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
667,2128,63.0,8.3774712482411,2,1.0,4,3,6,8,1910,1950,0.0,4,3,4.0,4.0,0.0,1.0,796.0,796.0,5,825,1609,1,3.0,7,8.0,0,4.0,1910.0,1.0,228.0,2.0,2.0,0,0,182,0,0,0,3.0,0,2008,2,3,2.0,1.0,1.0,2.0,4.0,1.0,2,1.0,1.0,2.0,2.0,1,2,48,4.0,12,3.0,4.0,456.0,912.0,6,2,648.0,228.0,2.0,1.0,1.0,2405.0,1609,182,0.0,0,36,216,2.449489742783178,5784025.0,13910580125.0,49.040799340956916,2588881,4165509529,40.11234224026316,2588881,4165509529,40.11234224026316,4,8,1.4142135623730951,16,64,2.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,207936.0,94818816.0,21.354156504062622,0.0,1.0,2405.0,False,False,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
668,2129,68.95370370370371,8.747034264178168,1,1.0,3,3,6,6,1930,1950,0.0,4,4,3.0,3.0,0.0,1.0,768.0,768.0,3,768,768,1,3.0,4,8.0,0,4.0,1930.0,2.0,440.0,3.0,3.0,0,0,0,84,0,0,3.0,0,2008,2,2,2.0,1.0,1.0,2.0,4.0,1.0,1,1.0,1.0,1.0,1.0,2,2,36,9.0,16,3.0,4.0,1320.0,912.0,4,4,648.0,440.0,2.0,1.0,1.0,1536.0,768,84,0.0,0,36,216,2.449489742783178,2359296.0,3623878656.0,39.191835884530846,589824,452984832,27.712812921102035,589824,452984832,27.712812921102035,4,8,1.4142135623730951,16,64,2.0,4.0,8.0,1.4142135623730951,1.0,1.0,1.0,9.0,27.0,1.7320508075688772,1742400.0,2299968000.0,36.3318042491699,0.0,1.0,1536.0,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
